V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
0.234046721191048,0.300642543118025,0.235951059894722,0.133656569123831,0.424483163311366,0.295938634340114,0.187558575445173,0.189910536779324,0.404698344901228,0.290016849199663,0.103059931196813,0.15112270155587,0.0819865240540923,0.0438701676136258,0.178128293163817,0.126610989275092,0.0682070707070707,0.196438719454442,0.185486580312815,0.0929756919972914,0.229953950734595,0.3363539445629,0.21127548167353,0.112718340611354,0.485159274604361,0.231174707064495,0.277997502081599,0.348797250859107,0.285629804849202,0.275178026449644
0.550908467603703,0.3922894825837,0.538341158059468,0.411739466231872,0.338178207095784,0.286007807684405,0.253045923149016,0.395178926441352,0.221569674319274,0.0979359730412808,0.24526525439073,0.0966451555869873,0.222824294397588,0.166694683207632,0.0928374749294625,0.107158950941809,0.0572979797979798,0.259518848266717,0.111575646720669,0.0277489877423545,0.591404137124479,0.388059701492537,0.5663667327538,0.407502977371973,0.326903484344223,0.226562414205862,0.27966278101582,0.614776632302406,0.194362310270057,0.0919803323160394
0.38047896566923,0.330402434900237,0.38255797410727,0.248219342658543,0.510697842376095,0.35244161358811,0.34348641049672,0.401938369781312,0.407901761879338,0.16849199663016,0.131377874343654,0.0940815063649222,0.110116383169203,0.0775273721605236,0.15389060747187,0.0945414125634632,0.0710353535353535,0.207046789164615,0.11362872820934,0.054109144175891,0.386740735326365,0.372601279317697,0.357938081439683,0.231341802302501,0.566664402635332,0.232931771010641,0.394567027477102,0.520274914089347,0.250739207569486,0.213207867073584
0.230618541554435,0.269529928982076,0.238654147104851,0.127606624903458,0.476392525051909,0.384288747346072,0.181373008434864,0.139115308151093,0.343833422317138,0.443555181128897,0.0236103566902046,0.243060466760962,0.0681807473024549,0.0161151143635202,0.281707856001632,0.230555472106228,0.122752525252525,0.221064595567342,0.261077307850237,0.176547406823929,0.153570645420656,0.290245202558635,0.178536932540288,0.0724990075426757,0.501460300210555,0.258738647719661,0.250104079933389,0.253264604810997,0.195347920362705,0.326805696846389
0.188500906018904,0.159959418329388,0.190140845070423,0.0997597185274178,0.426198429177575,0.317170056845422,0.157849109653233,0.128926441351889,0.347570742124933,0.376158382476833,0.0604381676625022,0.311129773691655,0.0410403807190312,0.0262571021931348,0.35479484651732,0.291915762910446,0.140227272727273,0.283008145482099,0.196311919071261,0.159515221867529,0.130911483078722,0.204157782515991,0.12348126683951,0.0581083763398174,0.430143313183454,0.202622417939623,0.18703164029975,0.237731958762887,0.150601222156515,0.222956934554086
0.632205298986238,0.663510314507947,0.655712050078247,0.469664464086501,0.588336192109777,0.882199849325389,0.823336457357076,0.755467196819086,0.656700480512547,0.425442291491154,0.222523990584827,0.27289603960396,0.236300240305329,0.148334510028054,0.163476901111602,0.445579355303872,0.179722222222222,0.315211214245122,0.286647504572772,0.182766054475353,0.623565528835611,0.730277185501066,0.661430532255605,0.396337832473204,0.637302180262175,0.923348085349381,0.976998334721066,0.910652920962199,0.497141730731323,0.58460495083079
0.701258631666585,0.412242137301319,0.706217100583298,0.562773534712091,0.48451746862869,0.60276693377166,0.573570759137769,0.746023856858847,0.350774159103043,0.240943555181129,0.324642404490313,0.0750751414427157,0.320595580266692,0.230479008139739,0.0769962946595506,0.194955988824466,0.0903030303030303,0.278651259708278,0.136212624584718,0.100230780923953,0.693735838023536,0.36727078891258,0.714300238930405,0.497072250893212,0.395503633770291,0.396668167492121,0.495004163197336,0.83573883161512,0.231815493790656,0.260257714479485
0.483814094715706,0.180588434223876,0.477166026461801,0.336694413455763,0.413830459510698,0.329840421888912,0.231373008434864,0.395278330019881,0.305392418579819,0.242839090143218,0.177005250769509,0.102170261669024,0.183668661357961,0.101416142757351,0.13305231668763,0.210878120587617,0.0860353535353535,0.256487971206668,0.212176639665534,0.0983651866285256,0.414151012352898,0.199893390191898,0.40877433785776,0.248957919809448,0.369014467160226,0.278835066603705,0.259054954204829,0.500343642611684,0.234772324068599,0.204730417090539
0.276654096674666,0.207981061887048,0.274363351828141,0.150004290740582,0.498059041256658,0.459283610711595,0.27389878163074,0.347266401590457,0.413774693005873,0.401432181971356,0.0631902951294586,0.144934582743989,0.036658342364416,0.0115017239511541,0.172723255260564,0.251584702736804,0.100505050505051,0.261981435878007,0.251185187950278,0.128111051227837,0.250420290914407,0.2977078891258,0.214376493315032,0.0970871377530766,0.559872308632751,0.496161913442638,0.505620316402998,0.586941580756014,0.38675340035482,0.39471007121058
0.304079533767569,0.233682786608049,0.292004552567933,0.184072770960268,0.141283741085131,0.115779741113622,0.0521087160262418,0.0665506958250497,0.344901227976508,0.113732097725358,0.0159333695455368,0.0477369165487978,0.0299203694105452,0.0135002372067135,0.0542203487779175,0.0818487697900081,0.025010101010101,0.0915324872134874,0.0985105827018552,0.0414645606179954,0.23616694686061,0.260660980810235,0.237456153728839,0.122891028185788,0.153976771038511,0.190322970316601,0.144046627810158,0.213814432989691,0.219593928641829,0.18599525262801
0.270287477349527,0.525532634426784,0.257362355953905,0.157684716382048,0.318497788209804,0.111875898911033,0.0649484536082474,0.102783300198807,0.241324079017619,0.123841617523168,0.0350896252036936,0.21875,0.0262451114357066,0.0201308185686162,0.137845463507496,0.0437858623486647,0.0381313131313131,0.122201174464861,0.104296539624473,0.032240233268383,0.207294788392661,0.591950959488273,0.187077423618525,0.101553195712584,0.392107586769001,0.0867660139906217,0.144671107410491,0.206357388316151,0.173270254287404,0.108850457782299
0.445124638816788,0.307406154886709,0.436619718309859,0.30717411825281,0.325178297372935,0.248065201013629,0.197328959700094,0.326838966202783,0.387613454351308,0.113310867733783,0.176534492123846,0.22781117397454,0.158884229373793,0.113071023799118,0.149913315429854,0.168594346141136,0.0663131313131313,0.303845425269937,0.243159505767293,0.0897627240440557,0.415612893794313,0.380597014925373,0.387423110162168,0.257145692735212,0.309923249337771,0.202732234436257,0.241257285595337,0.506529209621993,0.24541691306919,0.146151237707698
0.356481708212939,0.339871491376395,0.338454972257789,0.223032695443234,0.28509524239415,0.116909800698582,0.0456185567010309,0.0963717693836978,0.185798184730379,0.0568660488626791,0.0262538475466232,0.155763790664781,0.0249257880601235,0.0183751153347603,0.0653023761770405,0.0430423288370836,0.0208787878787879,0.12184125781398,0.211989995893837,0.0215994361759463,0.266866457130327,0.367803837953092,0.243048141934828,0.138571853910282,0.226380493106025,0.0797926664543548,0.080661948376353,0.197731958762887,0.213088902030357,0.049253984401492
0.419658161516235,0.41156577612445,0.42381562099872,0.281644211790955,0.576600162498872,0.372988151496473,0.421508903467666,0.396669980119284,0.374799786438868,0.323504633529907,0.166250226326272,0.242397454031117,0.103849597135184,0.0951030821930601,0.300744467484788,0.26517859825157,0.147449494949495,0.224663762076151,0.603568628914853,0.182835150560369,0.330823770192237,0.351545842217484,0.301001474251436,0.186482731242557,0.485159274604361,0.202402784946355,0.34804329725229,0.35979381443299,0.230829883698009,0.207612750084775
0.227680101865909,0.0865742306391613,0.220657276995305,0.127906976744186,0.337636544190665,0.149613040202726,0.0693064667291471,0.131560636182903,0.278697277095569,0.171019376579613,0.00184682237914176,0.0299460749646393,0.000678509164585589,0.00402130751328918,0.0669000917836625,0.0519497100970349,0.0220505050505051,0.108732714529267,0.063608197394453,0.0162790376297279,0.180249981726482,0.193230277185501,0.166387067256367,0.0846814211988884,0.394145214969775,0.197790492087721,0.186407160699417,0.367697594501718,0.304553518628031,0.177009155645982
0.558744306773104,0.560703415623943,0.577464788732394,0.412597614348237,0.621738737925431,0.546948839120608,0.453842549203374,0.730119284294235,0.249332621462894,0.469250210614996,0.147564729313779,0.563516619519095,0.237666682372897,0.112622759143665,0.198252711017439,0.437468080632079,0.0538888888888889,0.349119151354423,0.423270745455224,0.328040573221121,0.425846063884219,0.551705756929638,0.44130954196533,0.266574037316395,0.462066154995585,0.279384149086876,0.253122398001665,0.632646048109966,0.147053025822984,0.313580874872838
0.348645869043538,0.168752113628678,0.332479726845924,0.2189564918905,0.289699377087659,0.105403739469899,0.080037488284911,0.126292246520875,0.262680192205019,0.0741364785172707,0.0386384211479269,0.0581241159830269,0.0433491966263017,0.0259956144774542,0.169799775639936,0.0729864511671223,0.0374242424242424,0.200037885963251,0.147784538429953,0.0305473791854954,0.253344053797237,0.14818763326226,0.239997966549743,0.133138150059547,0.290226176730286,0.0810555561656472,0.114592006661116,0.273367697594502,0.151586832249162,0.0540861308918277
0.12091679318282,0.334122421373013,0.119576042111253,0.0606281644211791,0.430351178116819,0.190603383329909,0.01177366447985,0.0554671968190855,0.333155365723438,0.28117101937658,0.048017381857686,0.382293140028289,0.0419827545587335,0.0186739584383954,0.380630247815889,0.149968456154054,0.010540404040404,0.13415419587043,0.332935159953712,0.0477868523969432,0.0720707550617645,0.289445628997868,0.0680697473438056,0.0306917427550615,0.375806561162807,0.101810874029497,0.0104600333055787,0.0767010309278351,0.137394046915041,0.104950830790098
-0.0347715363142171,0.125803178897531,-0.0293782899416702,-0.0115420921651077,0.581114020041528,0.192795014040134,0,0,0.407367859049653,0.59435551811289,0.0407749411551693,0.253668670438472,0.037506478820148,0.00566120904448653,0.288166706326274,0.0644996545197825,0,0,0.349173168091381,0.110733385846358,-0.0273371829544624,0.200426439232409,-0.0207411926185756,-0.00952759031361652,0.59247435984514,0.102030507022765,0,0,0.269465799329785,0.328755510342489
0.6297565992458,0.37707135610416,0.639351259069569,0.488114648588346,0.46917035298366,0.529141839600027,0.488519212746017,0.657057654075547,0.512546716497598,0.264321819713564,0.212601846822379,0.139210572842999,0.186071714649201,0.151248230288496,0.0973926641057891,0.17955958782708,0.101136363636364,0.269179768895624,0.216469446414573,0.0619860978676948,0.570937796944668,0.358742004264392,0.537390066595496,0.393360460500198,0.377844189363581,0.314305795016527,0.461386344712739,0.738144329896907,0.298048492016558,0.175059342149881
0.299182134286694,0.205613797768008,0.302390098164746,0.177507937870076,0.433962264150943,0.371960824601055,0.182497656982193,0.251938369781312,0.264281900694074,0.330665543386689,0.06054680427304,0.0575274045261669,0.0565424303821326,0.0309078479934553,0.102117823027501,0.13817706612191,0.0444191919191919,0.174389088842584,0.0805927806189108,0.0772217846136838,0.2884292083912,0.235607675906183,0.28371714706929,0.14608971814212,0.474971133600489,0.359001109146616,0.289238134887594,0.475257731958763,0.201852946974177,0.406578501186843
0.215926343111808,0.270882651335813,0.214468629961588,0.118338625246718,0.45382323733863,0.267789877405657,0.112066541705717,0.165308151093439,0.411105178857448,0.245366470092671,0.0625022632627195,0.285493281471004,0.0523959854874429,0.0287972685740328,0.218683074412755,0.105581758644516,0.046540404040404,0.142318620950938,0.228974579118295,0.0312037919931457,0.178422629924713,0.36727078891258,0.172029891718774,0.0833416038110361,0.489234531005909,0.16473572660085,0.166840133222315,0.2153264604811,0.292529075497733,0.133689386232621
0.681669033743082,0.425092999661819,0.686299615877081,0.530592980348408,0.578405705515934,0.64831175946853,0.658388003748828,0.776341948310139,0.531233315536572,0.339090143218197,0.185659967409017,0.123917079207921,0.160250671441361,0.138566076077983,0.119046809667879,0.262925466398294,0.119141414141414,0.243985603333965,0.234573892269215,0.108245926785788,0.641473576492946,0.445628997867804,0.597376849168827,0.460847558554982,0.536779189023976,0.597851989325837,0.734075770191507,0.832302405498282,0.44608712793219,0.387080366225839
0.114550173857682,0.391274940818397,0.108621425522834,0.0587402385651764,0.257650988534802,0.0675981097185124,0.00578725398313027,0.0256411530815109,0.247197010144154,0.303917438921651,0.0266521817852616,0.216760961810467,0.0201196814776422,0.00896155757025615,0.136349729748105,0.02587346411512,0.00523737373737374,0.0668118961924607,0.122587629250812,0.0523817420504954,0.0888823916380381,0.450959488272921,0.0784403436530934,0.0378870583564907,0.281396454526931,0.0479349007807953,0.0128538717735221,0.0886254295532646,0.154543662527104,0.216768396066463
0.191439345707429,0.499830909705783,0.18715322236449,0.105895477559427,0.199602780536246,0.128415861927265,0.0462511715089035,0.0652584493041749,0.410037373198078,0.185762426284752,0.0505884483070795,0.315107850070721,0.0567309051500731,0.0213075132891793,0.149879321480776,0.158605461591612,0.0403030303030303,0.132562985413904,0.449027585949457,0.0454721335489131,0.13748994956509,0.522388059701493,0.136749529764628,0.0627481143310838,0.164912042382667,0.119491329987591,0.0753434637801832,0.165463917525773,0.33096786911098,0.10520515428959
